Id,SalePrice
530,243012.76699916134
963,195123.16387999407
2678,92102.06480003188
171,91762.68137305598
2401,468351.66815523925
805,231972.11253101795
2259,213428.24185549925
1748,175305.02233047402
1361,125592.95315927903
1677,120582.877180338
1406,155360.5650296079
2322,231032.6635838789
688,149292.49367817765
143,137604.9840187858
804,209565.10648323878
1214,156019.2215298087
2828,146068.69062872342
1999,199838.07816800108
2467,187832.69426012473
2665,145292.98032925779
1538,324379.7946058518
398,120196.95315213362
2822,136087.36014071634
2157,139105.35919212713
1856,179091.13781129668
1269,100611.18213547551
2570,112287.82495106675
2320,248067.1086748332
1517,132885.3514234105
2304,127188.42576750115
1312,103005.85719987615
2012,138713.5928200109
506,218254.90137032195
2865,170101.27003217372
2367,110237.05802103553
554,108722.05586822859
238,124696.03974377015
1954,112811.59168063538
2488,124684.02698262289
2291,107423.45052662477
1969,97579.00965039949
2725,160033.4306885152
1482,146419.15172403477
2763,193907.40020270896
503,253510.90159528525
1584,250836.29682079967
1531,147602.8243406008
2210,147639.4201521005
459,350864.1060093904
556,131165.4294970127
1347,128915.32364258182
1290,86786.37259951125
1388,111393.76279141224
1571,181722.88681008143
2754,206632.72600524285
765,140239.0002090675
2494,118110.73548516618
2870,183541.13708648627
7,214722.58429507157
1114,253938.65822167357
2418,288855.28476438136
291,126784.30287332243
18,336098.488351095
39,385648.7749104922
1001,248822.4911471399
2442,234076.6278668107
616,126940.84757114579
2680,76218.56673096423
1414,122200.5541992986
289,149984.78720164322
40,243390.4664591486
860,127273.10732704547
409,137390.96791281406
673,136847.59105571793
2427,170656.03533203487
2036,195800.7102994325
2564,150704.99832065144
642,166180.7489671996
1008,182025.22893869955
1908,132003.31767752772
2519,206414.61272078496
1369,96363.2356334377
2855,153640.0835860278
712,89501.9259267384
1943,114628.94167117195
1958,136322.42673033432
107,150510.92144273428
2295,204880.4757356486
704,104807.98374054722
676,118293.21640288732
259,181029.64144673428
93,294335.33519918355
106,248908.46661518782
2315,196020.80307381073
1050,110411.27566849366
1095,197134.40988434458
2709,142382.05239001382
758,137666.74380034342
1496,154710.61094571516
2370,115999.80216411508
2458,287918.97532237956
2733,140195.6284014327
161,288026.401671216
726,141878.7457115973
845,205985.1413254485
947,263252.4351748326
2232,111302.33642131572
2563,152724.59435110042
2299,132955.59282191767
211,111783.37281473365
605,161227.56133844567
1478,195072.32952974507
2247,274212.89724782243
2274,178527.31599873095
2869,192128.2733528499
967,211396.56494386104
2656,115043.99997079995
667,185836.6705216119
1042,119816.60820187826
2023,152333.44555704063
2447,433373.1005555517
2055,129472.17279940336
2275,302710.83951130626
2204,162171.1326012651
1563,289883.90675156855
483,211361.13313371924
796,134167.83212515136
1526,145166.1534190166
2042,157321.21390105333
442,363152.9782028099
1693,338842.6515579967
1468,219235.08961832704
1430,186806.1623622663
2605,157761.1787939609
1529,170687.96958178526
335,132852.34560332706
1287,131262.17143434306
31,103079.35497584581
1785,301889.57570658135
82,165446.4031849154
2620,129270.0373572574
252,197492.41518317544
721,100376.81803999287
2165,190019.8366629611
2316,174647.39738234458
775,130968.94981610298
1558,96428.23798182642
17,209857.57747947663
1022,247496.38464955278
925,129902.17411690346
438,307851.7543343658
1270,130467.254066184
1272,118845.73287130274
215,136504.76374066895
266,228557.54596030604
2402,249941.4396640655
1250,119830.97479558928
1984,110118.6950573671
1279,130430.9195880918
377,252914.5048287215
1252,131217.6957992085
2156,255854.40314559347
499,317133.8036267305
1374,125493.00416386458
2898,233334.36589999998
401,115856.54451922179
2721,177870.85287431692
2078,271583.86525076936
2589,118645.58122620905
1946,237169.85437305702
1334,119160.606624886
2781,239618.7516253902
431,484837.23447331873
576,200648.91747180343
1474,203116.47047972752
2254,144242.0242200849
2155,287591.51155648805
885,115827.05149866792
643,124880.78111167654
1944,125439.65927061188
480,205524.14958747206
2845,108335.30906566179
2387,358288.33137555694
2407,205622.8851128389
2527,159006.16716390257
2514,152578.17306264324
629,175343.37625281385
80,220176.13420456366
1876,139074.52389512092
1546,114295.22140350887
2518,165632.46337333377
2347,154668.3840590888
783,206274.63078052894
1322,78047.74019519509
194,82834.12906428483
1770,292125.9973628485
2143,134363.63133512836
1229,211087.14569996318
511,289347.7099787455
46,211967.59387850683
1348,158701.28217584672
2465,185803.48082376036
387,240066.77016308656
873,209203.82013139376
1918,124914.72767712806
2764,232152.2015686788
2184,138340.69693238445
934,140879.03918588872
1920,125925.13381472391
2631,149108.46780892398
1768,846913.7788410429
2040,119489.42902124499
1749,223452.743153129
834,234384.60277849314
1457,239003.92123452993
79,137746.4756472231
2302,120032.29777534206
1817,134849.115842706
2755,230248.68574674343
359,176688.5474529762
2059,111521.12408155281
2092,255960.52481879844
2516,235869.25551522407
150,115264.66381547513
1656,155637.79467384078
83,107694.62891282482
2411,188735.97981117349
795,96938.31685911963
2312,230594.85273914677
2917,97457.49654796108
1624,168029.8857548868
2215,272345.26273599797
1211,155289.19689380963
1485,151373.59257227796
1024,170773.54755687577
570,192265.8744891639
2874,131646.37193975435
700,117878.85663857557
2756,218684.52303758336
2022,159961.48197502698
583,222672.5971080612
2392,379091.34478772007
2424,199022.5566173653
212,116081.42894235154
736,132189.4078803909
1610,179143.99001431736
890,123819.89382309756
467,176782.63721403762
578,259511.44464395638
1747,171379.00992865185
1149,158049.4525914351
2758,238919.9086241136
857,132790.8565279367
2219,254000.80888575365
733,122176.62664227963
2909,122949.47663631856
1798,273850.55496427417
235,133200.27121690672
2366,123898.2118290297
1027,126766.31066765924
1195,147623.95085655266
1303,66819.90109778465
148,185940.16934191965
608,155903.28502093596
2515,191066.2704194244
821,296589.70674966543
2500,287816.0404205835
745,105034.54742214268
741,121119.35958748145
1611,124283.1431373292
2532,125177.89345528353
1081,233125.19430068813
1692,478009.55820228497
2520,175559.66527663876
276,114930.48061039083
1992,112769.62103113944
663,67112.27000296956
418,138521.15955047758
1733,205392.19505052076
2359,155928.32690955626
253,182760.3175463771
1518,162763.73665810114
2035,134191.7449318541
2919,93583.86518869962
1540,235007.68191965207
2120,149261.3771549233
1674,185099.13950387706
256,136844.8507008644
2361,104218.94376476074
978,88515.07581014483
2280,138124.5085972285
2095,218947.7635534566
1709,362859.24153714284
2801,244022.99513212932
1246,113334.27817759794
2373,114813.31717410637
1055,317004.71045730886
2017,102184.61037805211
1099,248226.86201427664
1344,88313.01134760278
835,197821.83167650734
1117,195542.14666550898
2043,100410.4902954643
2085,127202.5210697733
410,160866.54637923892
2650,105082.04623721834
2867,153425.26137820995
1668,115324.59746373091
1161,169051.73954896868
2122,169168.16976226913
2539,134805.41015655515
1047,150223.53872842892
1445,126634.40062239279
541,142501.61115271648
569,242337.8270344152
1276,112975.0839530688
918,149794.4191938691
326,185858.6659670459
1936,128250.95902552312
895,100861.51321675058
257,144171.9355186415
1241,181500.83673128567
1545,111170.26222395276
1189,189426.6003407721
270,140092.1871452714
2066,182782.75986664125
693,114084.75265716652
1259,130700.48304386158
2916,146749.53016857163
2321,303445.44056439865
1977,113157.44910745978
1895,149076.4955214686
1240,161903.30626050607
85,146099.07476368104
1823,128740.67658397622
825,322271.20340375375
110,234366.06282513085
697,101264.26709290233
2297,114200.8865417913
1231,127988.93984308583
1355,125631.62749438392
968,351823.8413077117
584,220732.89516413768
1315,116198.17906007882
1606,141579.25629067855
206,109911.57999923542
1685,356236.1398938025
2016,144002.0428376345
869,215042.97947279285
2135,117782.58012170895
2346,177411.96315088242
2430,238637.92975401893
2198,99087.58659642238
2652,110387.81890939226
27,120968.67388093514
241,177557.85665288472
906,129540.83378530527
1506,113528.02499170013
2098,415496.17908884515
1435,219736.32282227252
2213,121576.54732012123
1274,142062.65158274712
743,60309.74252627166
1737,186948.2729695678
2797,282081.0683369379
2185,93001.99113760855
58,171858.57865800697
830,197976.70584589252
808,125680.07367255686
680,152453.7645823598
1153,115814.5786149346
1291,121367.21589487193
1818,150902.94036057658
2161,180317.51952691493
1883,124556.93617610114
350,398249.7062836371
2473,152453.09670522227
295,164452.86312853714
293,186267.2505747002
859,130625.05047785354
288,89586.08151187739
1578,151013.01951931018
102,175958.39519787527
2831,169468.33110085485
1030,178861.57958864162
2551,137080.80923682443
1286,130316.53918759825
958,319585.54013635963
776,125700.94221639057
72,228803.40069708243
2263,256830.55691706022
1866,146201.2500497841
2876,78021.72925912062
2146,284154.3179525457
103,180844.65533528957
1500,150914.2728805161
492,187083.86436767428
167,136696.5119317612
2597,117509.49256160628
2685,111055.81163124682
1035,147904.30226471127
1220,76623.857249962
2602,149677.30203224465
2159,220641.28346160805
695,114824.58754412408
1109,266092.3695978964
640,167396.2801970842
1652,151101.4728835873
2090,222561.52161439788
1188,182873.9062760013
2345,229058.72442416457
1059,467650.80614773027
2751,234625.92450233726
128,209580.49721891322
1523,156693.00879793114
2925,165596.62921434932
2145,299017.0543741596
1121,214957.3588837923
566,311197.7408372541
565,227878.89370060372
1331,143036.24643195356
2928,132470.28453505173
156,134498.53942995606
797,156907.93843300207
327,101016.67691679858
2859,144020.6591763014
1453,120698.92886873451
1762,356330.02570139186
1868,201635.97610397398
1760,195441.9955690251
1113,259514.0408254097
1812,184957.33934643067
117,150477.8866508959
1142,214942.34821274466
2342,388766.5009513264
927,140704.09851613903
2478,200329.24662580335
655,93437.17390944823
2064,128388.1784238733
369,243883.35522875248
2239,117707.88734438182
2732,208618.13678647723
1653,165554.60280409982
959,231309.85535297258
2395,375328.7639450985
1412,116917.29542869382
271,252855.36681872525
1484,152916.68873319385
1497,161517.8858731313
552,162541.85485136052
2,120425.18329214862
1855,295152.64214122365
4,281649.66587744956
2292,156854.4846594113
134,140371.68857829782
646,112855.21626977327
42,316558.7307332957
532,227753.09261741696
713,99015.85285940683
2561,127964.38219556583
2360,140944.1010251001
1333,112095.63488217232
1407,187080.69946854364
2892,281355.11266264366
574,220440.10370157112
1227,170846.6190186657
2591,237837.31137752917
1476,209311.65622389578
1125,263678.54947393696
1446,126977.67836978108
408,113924.65921199844
1101,288046.83143606794
2251,192742.7549250988
373,185665.29622840448
2554,130600.96388517682
2382,269711.8545487495
1985,83428.66484980159
519,220516.67546661085
1093,193257.7454546753
864,271423.20180565334
2889,138005.06354631012
2308,159641.87640727285
986,168764.29329577496
1302,150496.49589880416
585,161172.08947200625
2708,145714.50542376444
147,121539.60912163586
1441,224118.38593660708
383,182061.77297613426
285,172144.24272643708
181,110462.63621462732
358,170419.1843002681
780,158297.83836929395
258,196086.58674090263
1865,197605.3534048714
692,119237.15569019156
2902,353762.0442056349
508,256317.23922794874
2638,120840.25383791803
36,157787.89180337204
611,159258.44501757371
2281,125116.63569143577
1678,121978.37671449741
1696,510739.2460317645
1557,97343.51870802796
2180,165153.08722775558
1726,217453.6549980186
951,148206.73611346548
267,232308.5933030678
2706,134245.80327839407
2221,215328.78692424836
1357,146875.6784171173
2901,326881.3195443011
347,176559.73609411114
2164,191368.30572844716
1586,316589.12486657506
360,169056.2676840095
1769,229751.19040945108
2617,151468.58529156857
1879,150746.86170437932
991,222132.1952051499
1535,118478.64622985301
1191,160908.00854581816
1579,202371.57837041494
1882,127292.8391544136
1510,133370.67148195408
2196,171675.33044537093
1845,173353.6271635158
2336,425825.999774428
942,100837.49919928609
861,125630.15588145945
2555,110639.10056328056
1392,161183.4831776632
2099,269919.11056436115
1543,131956.7641808685
948,296235.83980888984
1239,168230.31323616856
22,178741.31854769267
2796,249044.22596972762
2747,179011.01505755007
92,288084.5922193671
210,164328.68858229244
1858,205843.95228527195
2228,160604.17572938462
447,205955.07868245247
827,247861.96638836365
1649,204796.7616844171
682,122051.1820011659
2698,106901.57816626124
494,168995.04737250268
214,114300.37686618495
2441,276563.87189796934
2679,99155.6628750901
1336,126046.30489196217
465,187501.75001175984
1524,138045.3934024542
2543,117433.17671828247
631,126160.0435854286
2452,307613.1251061647
228,160250.99808049624
126,152491.6217225088
1092,210201.4771991973
1122,202394.72090575972
932,194408.71123645097
1980,85119.13446315366
2171,114164.96061288554
551,152657.25683831776
2768,166215.38720071694
2056,111775.1882614172
1159,369841.419026822
2645,105973.18735751447
1174,178946.26951130075
2266,221857.56389211962
2462,474309.0774303096
1219,148586.2799326731
2922,174108.2216815634
118,144437.48988643746
474,185646.1121495374
2576,141096.05758304702
872,310585.498031325
1077,219660.27778344543
1536,143485.72135207782
1150,130887.75756983689
2341,297487.70355907915
1931,128062.6646142964
2785,123485.66118868996
2538,130133.01029988659
597,206230.14436021468
464,173369.999690194
233,200419.84304080263
2169,132779.7661195157
2123,174625.98579540278
1867,171833.52813147826
137,253358.54043661797
515,234411.28850188843
933,133214.12618336012
2784,174397.9216422387
972,164700.45363017503
599,167507.18607628613
2614,129360.33294619448
2582,139599.93749953702
1409,161739.24870653864
175,90255.57527710187
352,218278.0342411708
976,91039.432787055
2134,193857.23548069104
984,126876.0409899428
2396,371681.426838989
1673,143706.39499535583
404,118736.90960637659
607,169172.3843144965
814,163425.5107891169
868,192314.36415040668
2271,189566.56369079233
1633,238296.88084452474
337,194285.09011512896
2765,164530.29749493656
1746,243257.17559751723
368,357188.617422285
2806,201971.045167632
1662,178009.71846836226
1234,218945.3521914384
1373,138643.4592369307
1672,114352.67393482874
1939,122729.81655924066
