Id,SalePrice
1908,133464.5419465454
2519,201081.633262212
1369,97406.70983980516
2855,154999.38519791933
712,91637.18755805954
1943,115124.57837740614
1958,135613.8251694085
107,150767.32326396467
2295,200630.68957525038
704,106720.54582541749
676,116741.20584250145
259,179583.127763264
93,295004.9102208279
106,251721.00105352353
2315,194041.84752702626
1050,111494.37619370065
1095,198632.25138876567
2709,141035.00137178696
758,141548.3544533243
1496,152748.7031049807
2370,115160.82559969564
2458,283054.0948337583
2733,139143.4522392763
161,280744.46278473415
726,147203.2795367275
845,206029.4271234432
947,263226.49586114933
2232,114838.41122003239
2563,154869.88779990678
2299,129445.98677906429
211,114843.15117712042
605,163551.08734395605
1478,198707.17511095706
2247,268156.4309308968
2274,185756.27588648818
2869,191726.1190487467
967,212190.8403898487
2656,115884.98321418789
667,187715.51558416965
1042,119630.15598261154
2023,158712.40578968843
2447,421952.4660557959
2055,129910.2298128401
2275,301595.02198340197
2204,163490.94600740878
1563,277564.73171208944
483,211655.5692719826
796,137833.9326250589
1526,145649.82781480343
2042,153504.72276974836
442,354537.46714796015
1693,319900.0476901884
1468,220181.42097316682
1430,186889.76988582994
2605,156113.73860809443
1529,175034.42488132016
335,130047.21642384565
1287,129045.12922781822
31,102850.92223524753
1785,293748.2528083648
82,164388.3872219606
2620,130247.2232151313
252,201706.15258185033
721,102744.20536274105
2165,190200.2120613277
2316,175908.11835765792
775,131240.16569892803
1558,91158.65726112938
17,208922.26997726472
1022,251522.4818623405
925,128732.56316436722
438,296570.4540640943
1270,131097.60319114145
1272,119947.86069204367
215,138573.5147803132
266,227745.78627317835
2402,252375.79015011012
1250,122123.01362884442
1984,110918.99572414465
1279,130686.1950538962
377,249438.35519681725
1252,130328.92681874396
2156,254127.0347312085
499,315698.77377015725
1374,125750.04509457237
2898,228837.9643858846
401,115096.39636902456
2721,174582.84754750325
2078,272060.06645660603
2589,120186.26701067615
1946,254891.72469568514
1334,118119.42802642
2781,242693.461947854
431,477621.6622326976
576,199618.0708542817
1474,203615.8044239396
2254,144089.97975930167
2155,292802.8362625826
885,119669.91102345377
643,126998.60617024642
1944,128987.59408767347
480,205587.31706609565
2845,110391.42686337703
2387,349579.8392883492
2407,205542.06448033586
2527,160595.87866121467
2514,154478.95835829724
629,173873.08975821358
80,219019.3304148318
1876,136941.57689037037
1546,114311.03448207738
2518,162561.5048044938
2347,153816.47057773752
783,209107.31511384746
1322,77616.13196665877
194,88537.29346779264
1770,292450.1808618883
2143,137560.5419319711
1229,215620.271088669
511,287555.5092873018
46,212063.25043952986
1348,161951.75282641788
2465,186174.68678574733
387,240302.11808253068
873,209412.8443815415
1918,127845.38006063008
2764,234555.79871793883
2184,139601.18052700371
934,141805.85590387808
1920,126218.22688686532
2631,147450.34243566886
1768,833052.2571060357
2040,120284.65623327988
1749,222017.9493437491
834,234552.60019379633
1457,235320.87254850104
79,134814.46050709265
2302,118773.12351395428
1817,137761.256671942
2755,231171.81786563614
359,173127.29312234573
2059,112482.59825055793
2092,258223.0981587996
2516,235206.83722532628
150,118721.69510182572
1656,155334.18999562407
83,108479.84255730544
2411,188776.0026746099
795,97797.57914744932
2312,226160.37118962267
2917,99771.70231561367
1624,168945.9057048269
2215,277166.6148333652
1211,151819.68635011482
1485,151251.94078854116
1024,170309.4862599725
570,192642.83956907172
2874,136919.44435378
700,121580.8892070834
2756,218129.8792080945
2022,157801.9298735296
583,226749.2217412552
2392,367031.4563591463
2424,194839.1628468522
212,118203.94164960708
736,131618.06458611478
1610,180455.3652868404
890,122971.4758617177
467,177631.53363273703
578,249835.70601046053
1747,172543.13329126622
1149,159925.73821956824
2758,233362.96545905873
857,132242.38571997243
2219,251697.24174308646
733,126687.82757083554
2909,124010.35426765431
1798,276504.222611116
235,135741.45848221105
2366,126888.1156806566
1027,127331.1055577625
1195,145212.92516262096
1303,69740.72675181137
148,187795.2002483604
608,157205.14980100092
2515,188643.37660302906
821,295759.96410262905
2500,283567.9418542121
745,106862.28140473532
741,122680.06861154272
1611,125486.23201977058
2532,127777.5908899366
1081,234520.62374317495
1692,469739.7646642935
2520,175706.23144778758
276,116384.42830728396
1992,116373.01613840544
663,70422.03860901982
418,139496.25004079964
1733,203063.71805672228
2359,155886.09309449443
253,183885.28146513592
1518,160399.37820098802
2035,140879.3385229819
2919,94256.14384854889
1540,234832.71321509132
2120,151618.8594379467
1674,184165.1751159653
256,138286.31057985334
2361,104720.63872398082
978,89509.19739882924
2280,141348.4143924469
2095,217024.2001454856
1709,350407.28357497737
2801,242650.28200336883
1246,116859.36834894921
2373,113463.50765276681
1055,311037.6943449737
2017,106012.6486453948
1099,247189.54796414974
1344,88088.33703555632
835,198148.7702123937
1117,196020.9114673901
2043,101705.22544730733
2085,126507.25206753159
410,160019.25435177123
2650,106319.33086685644
2867,159021.0503923196
1668,115949.95861366235
1161,170222.92544175428
2122,170037.89963198165
2539,137127.30852812793
1047,149889.03606634756
1445,126019.989194241
541,141332.00014153516
569,238499.60634369956
1276,118442.26816382608
918,147933.67277901343
326,186424.02086239526
1936,130203.88286063341
895,101841.74414963972
257,145969.589508041
1241,177485.14310341884
1545,112202.99415091294
1189,192497.74552015134
270,138051.52770878308
2066,184093.77160502053
693,117602.79080000399
1259,142155.7088218864
2916,146608.45951289867
2321,307605.55436410394
1977,119983.9500744772
1895,148098.96348213573
1240,160779.46043881038
85,149298.16587453827
1823,132458.13098034242
825,320247.2532088185
110,235188.231321152
697,102867.79946743054
2297,114232.31857714073
1231,129041.58214721891
1355,126708.8577984657
968,350656.3194107112
584,224115.64644773718
1315,116982.45118936917
1606,146632.46200380125
206,106299.53132071317
1685,348584.02190455276
2016,144124.75890034306
869,214775.3253611639
2135,118667.25742388083
2346,179928.18091884453
2430,239049.27267828034
2198,100701.07120189609
2652,111367.1622381298
27,120595.978091468
241,176528.81915495943
906,135017.8648928152
1506,115325.89285955664
2098,401614.6014855465
1435,218344.55236414823
2213,119775.13882394473
1274,144316.0891217048
743,64598.62576913856
1737,187822.19642947218
2797,283594.28329451877
2185,95178.70436226067
58,176109.55595459865
830,198724.0171561901
808,126195.41396989986
680,151380.85239123364
1153,116729.48498922336
1291,122436.38673435862
1818,148748.25654845862
2161,181217.48296109037
1883,125445.03176303444
350,382850.59162485646
2473,151394.19457716914
295,162717.23429248173
293,182458.83243746829
859,130186.63234792938
288,90805.2478997857
1578,149074.30034312131
102,175307.86765581495
2831,163385.2707436171
1030,176179.29021221568
2551,136300.05168384363
1286,133894.5562212654
958,322766.71005403117
776,126136.13967758632
72,224912.20726341574
2263,257505.3463988823
1866,150939.47790899838
2876,84192.91188053809
2146,281656.4756283985
103,181433.81461950717
1500,150459.33716647475
492,188356.54053671166
167,136746.13352455234
2597,120885.50451277397
2685,114591.39721082916
1035,149670.82184349585
1220,78797.74914357252
2602,152133.9316276079
2159,219519.75986105477
695,120304.05486960596
1109,263157.9567801675
640,168514.85608959812
1652,150974.75444998243
2090,214132.07531149278
1188,179739.0700626123
2345,231160.79684930606
1059,462858.82619815384
2751,231905.63973408827
128,198572.8642746406
1523,170959.89010638668
2925,162604.56549812644
2145,301504.8839215721
1121,216542.12385135304
566,300275.8270617481
565,229494.84828913663
1331,141671.0082327927
2928,132902.37038765266
156,134640.7504406726
797,152405.76663429578
327,101532.60418437586
2859,144277.70973149844
1453,119585.86233592713
1762,352751.8815270942
1868,203805.41747248985
1760,194026.12335338825
1113,262376.59639595094
1812,184994.11965421142
117,151172.83586157998
1142,212282.58264992
2342,394084.75018777704
927,140730.20360778674
2478,202739.57945423925
655,93613.04233239155
2064,130566.8392055531
369,242624.96673995047
2239,120985.45917134025
2732,207339.58975483288
1653,168273.82802045616
959,222697.6564976529
2395,354703.3769348848
1412,119241.52985280835
271,253686.41948529426
1484,153037.58591229835
1497,158434.00879320496
552,160846.76228950845
2,119778.89591481202
1855,295795.91111393773
4,279506.0294444849
2292,160672.95148011946
134,142159.4366670242
646,117675.08258287946
42,311489.6858818154
532,228443.81930317415
713,100097.7409030655
2561,128387.15635388442
2360,138698.2910374182
1333,114144.09917949994
1407,188556.42846887425
2892,285002.0749226249
574,222047.9364268753
1227,170964.8909889379
2591,238510.31190441412
1476,211379.2105925848
1125,262887.4073555959
1446,126342.57988142014
408,114071.39009097044
1101,291290.47958411585
2251,192888.02118876445
373,184844.69561658675
2554,129745.579523506
2382,262190.62770948047
1985,85813.88183827969
519,222398.343917777
1093,193514.8118473603
864,269808.26370991615
2889,138915.38853997202
2308,158315.06480966674
986,166226.38101065412
1302,150640.32279074914
585,160540.96393226003
2708,144963.71018579867
147,121903.27482454976
1441,223091.2393145694
383,187028.96680186113
285,165040.65834549736
181,113030.37181588833
358,169288.22019245155
780,155842.70269347032
258,199638.2423292934
1865,197856.08519833378
692,119790.3709490343
2902,356146.22477282915
508,258524.5864240787
2638,123102.32602763228
36,156899.2094965475
611,158503.5604641161
2281,127599.5412025677
1678,122187.8304991803
1696,492470.205870894
1557,101148.34324160469
2180,164517.0343783368
1726,215376.48719214945
951,145515.94302082146
267,231486.138103754
2706,131674.95271657253
2221,213360.6231506894
1357,152701.0199743738
2901,329826.07304871205
347,179415.87339808204
2164,192087.2297321982
1586,320674.8716446725
360,169705.44354648323
1769,234455.97729635864
2617,154587.34703785137
1879,153234.20130041853
991,220165.6966829313
1535,118264.91013213365
1191,158650.63514880207
1579,201656.09776906754
1882,128024.3460723271
1510,133851.1964227374
2196,175546.89425214537
1845,172711.53893874915
2336,417652.18973581865
942,105337.20504611604
861,124662.84866987553
2555,111313.75010230202
1392,155180.08283660753
2099,272878.00116836844
1543,130878.35712336213
948,284235.0448561064
1239,170490.48993234747
22,182346.16613937437
2796,249216.2483586614
2747,180000.9163939733
92,287938.4163169367
210,162795.910194628
1858,203765.76467827358
2228,159268.75411009043
447,209524.7689154684
827,248679.7239345776
1649,208739.23446655803
682,122364.3989845786
2698,109640.2386995881
494,173715.06369233804
214,113065.87010576381
2441,278265.2407351758
2679,101587.27444638735
1336,126590.05945248787
465,188867.02896045957
1524,139236.44727818354
2543,119282.80709994015
631,126292.54601471953
2452,310769.63800416363
228,159093.78943490252
126,155268.59731565256
1092,210252.4875768822
1122,201347.48856275989
932,201770.71392585052
1980,87225.6772192823
2171,114175.35152823917
551,152885.53632655146
2768,166061.70043538025
2056,112861.75389278724
1159,374750.45803688286
2645,106418.54630456821
1174,178921.71110725688
2266,220448.43315328663
2462,472215.76825588616
1219,148379.5832049575
2922,174287.8687873453
118,145153.73887987662
474,187023.63871928112
2576,141981.2914756646
872,304255.2210369688
1077,217426.7109885362
1536,143537.94674221618
1150,131425.78612725117
2341,301538.761782743
1931,130413.32242763847
2785,122931.53134033627
2538,129242.349299382
597,209500.47296862456
464,176468.55871753843
233,199383.7177640154
2169,129355.67038497726
2123,173299.7627813963
1867,174838.9255238847
137,252119.2764885318
515,232186.5445035328
933,132273.20543427396
2784,179723.9247443559
972,164365.51625367266
599,166485.40398777378
2614,131739.63902757064
2582,139393.325195234
1409,162124.46617364723
175,90757.65476396459
352,223751.95244872148
976,94569.81611718022
2134,195258.4312508428
984,126149.95974440836
2396,377989.1420627211
1673,147214.2291930555
404,118264.84548482094
607,171969.87104678643
814,167240.4165059642
868,192409.97214587097
2271,193805.05606266583
1633,236793.85677408232
337,199351.9004732261
2765,165814.52972363814
1746,243775.2965298588
368,347708.6919705333
2806,202664.23927155134
1662,178441.1188712543
1234,218473.2720554554
1373,136346.4156928468
1672,117753.5580750309
1939,123037.14351870093
